,y_int,x_int
511363,18464,15185
601278,2043,19110
218267,2624,3884
394114,15094,10709
503524,10517,14955
70900,3690,11089
33157,3201,5323
451313,7105,13001
607107,13366,19261
104840,234,16249
188877,3846,2754
271947,6667,5905
352012,1544,9086
123195,14227,18815
319210,4209,7695
399409,414,10883
286631,14514,6386
500465,2124,14921
228262,18673,4208
262762,4656,5573
446715,5225,12815
259639,17366,5396
641584,4236,20705
74389,3890,11566
156788,19539,1456
167259,11833,1909
544732,20082,16646
248105,15564,4996
423593,14517,11757
265862,11982,5637
626094,1167,20169
445214,11974,12724
226595,2359,4263
565440,3237,17547
280073,17632,6124
365860,3611,9627
85969,620,13360
10465,17323,2194
409808,13859,11231
506643,17075,15032
404177,3332,11095
518075,17948,15501
506476,15793,15036
101887,7676,15646
184888,8801,2638
483144,9901,14164
92543,12428,14247
435918,8141,12321
553205,14256,17002
61138,19011,9589
14973,13774,2825
648686,6218,21045
155463,7335,1442
13746,12704,2670
348399,10609,8948
467707,12275,13598
191139,3460,2858
560570,19956,17207
54234,3875,8557
16986,6074,3115
643013,17116,20714
626069,657,20083
408759,2666,11277
29535,1642,4911
592708,5783,18689
370809,7548,9830
647358,16454,20928
307541,1608,7324
102613,1759,15822
21754,6674,3755
150422,3412,1211
449677,12053,12905
268014,10650,5772
498909,8832,14788
491405,1652,14535
572428,6416,17891
494161,5060,14643
646655,9929,20936
602687,14821,19044
68280,20006,10658
301006,3105,7059
260741,7772,5509
297033,7218,6875
416692,14635,11483
346995,16343,8837
523894,8691,15801
32832,17677,5272
338917,5652,8500
294409,4100,6744
603846,3672,19210
494761,11524,14631
213729,3922,3727
543,11669,884
237465,260,4698
372584,3246,9881
404724,9238,11124
224461,4862,4166
52168,8726,8285
196677,10529,3052
266244,15367,5632
180904,13660,2454
132705,16869,20349
445417,14489,12671
325057,16931,7887
144122,6606,1023
447226,10337,12772
468179,16061,13569
305287,1353,7175
16791,3390,3154
418167,8307,11618
614293,16800,19529
550154,8261,16916
576427,1450,18055
577552,12479,18041
574326,2232,17933
552051,4632,16949
249206,5076,5100
429933,11399,12108
507587,5546,15091
125705,16179,19327
325172,17501,7886
646702,10537,20986
446692,5099,12817
392873,2949,10669
171970,14086,2080
346281,10582,8854
144259,7823,1016
351054,12167,9029
544919,2165,16763
210392,12495,3572
436616,16560,12379
289580,2347,6559
207480,8307,3430
222025,16478,4028
303162,2235,7141
41109,17401,6474
138487,15291,21058
357945,12077,9303
10738,2032,2347
302457,14636,7037
244905,6722,4897
292326,5941,6667
5703,16679,1527
647362,16469,20920
266815,1065,5755
628762,6613,20201
365022,15866,9570
647434,16747,20945
126509,10798,19427
63575,604,10150
286202,11080,6389
164593,8860,1862
86446,9965,13492
299426,8002,6928
362386,13327,9440
118743,18688,18091
242136,1442,4868
116067,14763,17849
9666,3737,2173
87514,6974,13627
153198,7914,1384
442614,10190,12574
406432,2912,11153
447964,17499,12805
51225,10254,8098
415698,6549,11517
405567,15871,11093
154090,14957,1343
595648,12129,18816
61722,9439,9712
371101,10206,9825
141035,17880,21243
414103,11822,11395
234531,16257,4505
515751,17783,15361
584108,9765,18324
589605,17068,18478
117834,3075,18147
498622,5496,14754
545183,4592,16736
173747,10853,2192
594236,18968,18706
115734,8342,17881
249484,8071,5083
561098,5004,17289
252876,16525,5139
254619,11893,5201
340023,16004,8512
403477,17180,11016
631130,7310,20291
542465,19466,16542
8830,9157,2021
115548,4651,17845
284805,24,6395
154005,13943,1359
351708,17913,8961
160790,15714,1607
100670,10208,15353
415633,5723,11499
542544,1111,16627
404963,11159,11089
538104,1227,16448
358988,2683,9383
422342,3604,11762
596570,19706,18754
430381,14828,12094
631095,6733,20283
394984,2218,10723
490076,10417,14436
157361,3800,1545
492288,10476,14540
180824,12847,2424
321365,2833,7771
581852,9820,18180
346114,9055,8779
537550,16061,16377
632766,4651,20402
54730,12867,8561
181662,19594,2428
16649,1337,3174
382826,13213,10257
541650,14583,16529
104370,13134,15898
520504,18759,15596
30538,18985,4925
509179,19141,15146
268717,17865,5733
169825,14964,2036
410000,15294,11289
278931,7138,6145
147765,19622,1032
404203,3479,11064
72091,3355,11298
297711,13730,6848
402775,11674,11002
149076,10769,1116
461039,13007,13370
27233,3040,4604
179415,19668,2325
280129,18233,6156
597913,11743,18922
367085,14587,9631
644465,11575,20893
425805,15161,11933
126859,16269,19506
318257,17079,7636
374291,18780,9956
384836,10865,10364
606729,10661,19230
90291,15072,13863
533445,13903,16196
567502,1773,17615
316004,16772,7569
513310,16912,15274
213110,18374,3619
222319,19282,4017
139002,2854,21173
158188,10759,1567
269160,1779,5813
118719,18344,18087
535048,10731,16243
386933,9699,10473
226532,2172,4227
149938,18664,1117
73720,13701,11525
396282,13812,10768
341052,5455,8594
389061,9995,10525
582024,11445,18172
644820,14366,20905
631208,8089,20275
218601,5501,3936
477376,16906,13957
412992,1203,11429
167165,11548,1917
21013,14332,3528
355455,11835,9170
241652,17895,4738
650511,2477,21144
624635,9952,20039
52903,19742,8236
269607,5503,5838
612485,206,19576
209817,7864,3552
215708,665,3812
371746,15966,9858
282571,264,6308
531821,19280,16043
301369,5492,7064
59123,4841,9383
485888,13206,14292
583873,7395,18303
450498,19097,12886
238478,9779,4707
447022,8731,12799
552775,11320,16964
637073,4458,20566
340272,17623,8517
562212,14377,17262
178556,13638,2307
485202,6716,14294
161562,963,1743
406501,3202,11143
521551,7051,15659
245316,9780,4875
555771,17741,17029
328374,4751,8114
512022,5378,15333
542548,1117,16632
584311,11558,18287
535709,16526,16274
419442,18855,11569
605515,19240,19136
212174,10322,3638
462298,3200,13442
78296,11762,12242
184637,7190,2598
522675,18634,15683
430747,17739,12078
560115,15237,17235
218359,3337,3935
587634,173,18507
625690,17651,19996
532530,5775,16111
298551,1462,6917
321917,8218,7780
210508,13822,3533
69851,7296,10855
66089,3106,10498
24242,9389,4015
318766,525,7687
239045,14830,4686
247919,13535,5026
58139,7735,9152
75513,2490,11822
391310,10178,10583
609836,17208,19307
567637,3308,17677
529532,19701,15919
477047,14846,13898
270516,12799,5848
14745,10060,2780
160280,10924,1676
159966,8118,1583
363250,346,9602
277761,17462,6082
259521,16345,5439
472423,12310,13747
326665,11084,7955
306605,11447,7233
582754,16633,18246
614238,16622,19575
607595,17770,19233
273491,401,5960
231235,5137,4412
189069,5373,2790
588870,11688,18518
568343,10154,17591
276257,4527,6086
120450,8000,18510
222956,7450,4066
506640,17068,15068
188810,3598,2763
289117,17381,6489
437954,7062,12414
232373,15629,4407
502152,16813,14909
325603,962,8019
521094,4033,15679
33034,841,5472
545267,5382,16734
353116,9202,9152
393274,7430,10648
16528,18281,3014
534716,6167,16233
402811,11791,10983
358577,18680,9252
281775,12289,6256
206115,16969,3384
329241,13818,8094
500393,1186,14877
281082,6573,6269
266514,18148,5632
165695,19034,1822
282548,168,6338
184024,638,2628
370589,5809,9806
565403,2732,17530
66099,3193,10465
258665,7909,5428
575563,14828,17918
248348,17177,5001
26755,15405,4354
244072,19020,4820
374759,2237,10014
560434,18858,17213
90874,4570,14189
97976,4396,15075
56074,14948,8890
163310,17142,1708
44170,8182,6923
198744,9157,3138
336220,731,8448
237459,235,4649
57890,3664,9199
88795,8668,13739
138027,7068,21072
325981,4295,8009
425576,12959,11920
477554,17755,13924
478744,10125,14051
442009,3633,12655
358453,16288,9309
41437,2751,6643
246074,17058,4931
447657,13703,12784
416594,13978,11517
471270,3126,13760
285429,3132,6360
455513,3633,13159
524230,12636,15743
432638,17360,12209
350615,8915,9021
118089,8177,18179
348711,12728,8941
1482,5864,1103
398793,14732,10875
178362,11928,2339
116729,4610,18079
297983,16413,6850
449160,8509,12904
442260,5670,12623
601074,19063,19025
253735,5288,5248
576053,18042,17974
36497,19950,5708
10084,10909,2254
367632,18612,9659
487660,8318,14416
206959,2874,3490
38404,11079,6068
560238,16163,17217
640218,13324,20687
559138,6867,17213
243262,11673,4853
173493,8730,2149
254513,11085,5262
520635,880,15623
512247,6901,15270
563731,8240,17420
503887,13065,15004
599795,9146,18939
107139,2023,16559
593714,14909,18714
72122,3837,11269
587554,18784,18418
143658,3549,959
513718,19713,15258
441679,424,12654
354166,198,9235
100634,9438,15406
262346,1085,5566
118983,2773,18318
304002,8240,7078
386264,4318,10424
401329,18318,10892
288137,8244,6450
569627,1214,17716
505569,7278,15068
551411,18968,16911
520275,16836,15561
531037,13617,16016
43046,9669,6849
535871,138,16361
479562,16774,14029
147384,15259,1062
1042,18797,845
501686,13400,14877
394539,18487,10687
267355,5441,5755
568940,15728,17594
468144,15214,13548
548835,16374,16812
588586,9094,18475
147234,14134,1077
182756,9489,2530
215145,17035,3697
37755,1047,6078
250422,15714,5081
297276,9380,6794
43231,13733,6874
568301,9671,17591
336383,2067,8477
27889,16379,4542
236454,12575,4590
29546,1676,4869
474849,14624,13815
390380,938,10601
493961,3633,14652
174540,16681,2144
379521,4179,10167
532069,2535,16174
89692,4693,13897
416701,14750,11563
40995,15506,6502
152837,4167,1353
203953,17548,3263
40902,13590,6535
453133,2513,13036
48351,167,7748
596003,14788,18784
463491,14305,13403
516187,762,15489
151895,16940,1283
462846,8803,13399
39712,13626,6256
134411,6379,20546
360756,17617,9392
638041,12942,20577
228695,1639,4332
520711,1332,15666
420928,11086,11680
636741,2325,20522
410615,21,11323
136215,16438,20706
89794,7192,13987
452940,59,13042
49307,17584,7719
97245,12279,14940
561491,7939,17332
636992,3998,20594
20424,4272,3584
27102,521,4563
118426,13787,18151
380838,15906,10238
570526,8746,17703
407253,10989,11167
56957,9388,8962
474687,13057,13889
459285,16979,13265
77531,16168,12104
489877,8383,14438
140746,10930,21267
241997,420,4821
202556,4975,3330
301456,6114,7053
574531,3984,17939
187341,10267,2721
595925,14254,18777
381209,19531,10194
197540,19304,3059
108536,6308,16752
229180,5258,4355
590604,7895,18621
43073,10063,6763
352930,8590,9064
321496,3694,7770
637853,11920,20563
259325,13402,5424
273416,19771,5862
656672,14529,21265
645636,20085,20862
162949,13868,1754
8344,1339,2043
469614,8165,13671
43262,14658,6772
344355,12507,8696
508064,9348,15099
477516,17598,13920
565860,8156,17478
339465,10409,8569
51514,15741,8100
444603,6137,12681
451595,9161,12981
447974,17577,12753
277296,13111,6063
487220,5348,14340
50694,19942,7943
444230,3628,12710
41200,19148,6425
236662,15549,4603
526543,12418,15803
312351,4816,7518
267028,3327,5701
210701,16218,3558
406753,5880,11206
213003,17698,3660
167387,12849,1922
205046,7699,3348
349625,20007,8921
326773,12234,7969
342178,15131,8658
160969,17208,1608
144973,14116,957
525207,793,15872
208367,16027,3475
504631,18565,15001
402082,4491,10986
110733,2823,17072
263952,15390,5554
581374,5493,18200
565109,7,17510
584715,14228,18279
609257,12284,19361
264554,1303,5622
425022,8636,11893
156094,12450,1464
215523,19574,3731
475600,1539,13937
98516,13630,15095
582275,12903,18190
312827,8999,7461
326464,8405,7980
284930,680,6408
615148,2972,19646
492870,14405,14544
291010,15269,6541
511243,17453,15168
584610,13446,18304
378980,19866,10072
609089,11064,19378
644995,15661,20812
87929,14004,13578
620669,13213,19800
327316,16341,7950
152442,433,1318
97861,1709,15092
212348,11122,3621
534953,9138,16221
550591,12362,16874
637704,10138,20529
555363,14056,17011
274229,6665,5979
656238,8855,21362
255849,4695,5345
457417,19673,13153
241153,13579,4780
170914,5905,2078
363629,3942,9554
519575,8939,15540
615674,7870,19601
365930,5225,9651
402546,9646,11021
431612,8141,12171
34043,18653,5366
256995,14812,5345
592307,2300,18684
30032,9795,4862
440916,12980,12492
65214,7865,10303
18813,17530,3344
259826,19095,5431
510754,13659,15217
449597,11202,12854
654352,17382,21252
389716,15296,10524
80812,15277,12600
310355,6432,7357
463574,15476,13414
312498,5855,7432
365543,1099,9697
16912,4937,3103
266241,15359,5643
655092,1692,21413
492394,11412,14542
9117,14363,2036
289020,16470,6502
353853,15727,9076
473195,20049,13738
550529,11968,16910
243586,15639,4804
602116,9925,19032
255914,5176,5355
128811,8176,19936
396618,17066,10735
577048,7745,18011
522196,13947,15694
231687,9602,4404
331803,2075,8300
242883,8329,4857
60804,14944,9496
169630,12937,1979
646246,5643,20938
88741,7834,13760
321020,791,7753
381048,17830,10208
135151,17371,20608
249355,6803,5061
116114,15187,17811
645688,361,20949
336147,467,8473
599334,5814,18962
395584,7773,10759
418060,7383,11570
239862,1273,4780
544595,18874,16619
313135,11767,7432
466900,3441,13582
32642,15074,5277
280017,17085,6170
389447,12916,10509
295015,10011,6748
91913,1691,14283
52465,12748,8329
446304,1538,12834
591656,15961,18552
113205,4405,17409
483236,10750,14176
194332,10446,3001
550225,8944,16890
50156,12006,7919
638901,203,20696
361783,7712,9452
401706,915,10996
597083,5637,18905
77665,18277,11969
288573,12694,6452
427093,5311,11982
249302,6215,5062
289198,18135,6447
227200,8187,4205
21611,4497,3682
351762,18399,9034
432435,15327,12133
540900,7151,16564
336763,5646,8467
545100,3958,16685
125808,17790,19225
582530,14756,18192
141662,10723,860
185017,9662,2553
130074,10947,19955
349032,16339,8862
492702,13146,14573
85898,19522,13308
122679,6006,18836
640660,16163,20636
284517,16098,6298
575428,12788,17933
616508,16428,19648
60603,11579,9486
303045,1257,7120
511078,16462,15222
381265,85,10283
454393,13088,13031
148149,3477,1189
570252,6001,17705
35277,19858,5652
454111,10589,13069
210443,13035,3549
327367,16979,7980
136595,3830,20928
597060,5374,18901
129758,6594,19988
41291,884,6639
12390,9722,2495
58976,2332,9336
537970,19427,16346
255798,3599,5359
444828,9499,12685
89337,17904,13770
161887,4568,1717
521819,9654,15691
621651,3076,19901
62359,19605,9682
358331,15288,9252
348868,13395,8877
393479,9399,10640
541343,10750,16486
640543,15795,20665
306595,11374,7157
186166,19468,2615
230066,14241,4281
363526,2922,9605
416360,11943,11517
70468,17290,10990
479062,12904,14043
6757,14574,1756
576245,19683,17941
556892,7557,17151
89668,4637,13882
811,15891,1012
156968,325,1507
6803,15159,1789
138114,8494,20978
117954,5978,18089
75309,19032,11682
325076,16998,7874
218641,5678,3920
173745,10850,2180
556744,6491,17171
143300,19864,791
536190,2926,16383
68873,11361,10733
328877,10578,8080
160854,16449,1665
378585,16588,10162
535498,15068,16237
647947,163,21010
516045,37,15491
568736,12782,17604
233763,8778,4452
634755,4401,20499
396220,13159,10777
138625,17130,21080
88716,7449,13708
507688,6256,15146
387023,10464,10471
170894,5856,2080
34988,14514,5649
572300,4962,17898
143904,5309,965
5692,16556,1571
590451,5411,18634
6934,17208,1715
470422,16095,13688
85123,7437,13171
523494,5178,15759
655552,4627,21358
350664,9257,8972
268853,19529,5748
261056,9992,5445
184020,625,2615
492461,11655,14504
403889,207,11086
365729,2700,9681
233542,6087,4450
7486,6452,1852
620901,14765,19801
524840,18157,15746
522271,14553,15628
210393,12512,3544
509715,4263,15181
281667,11374,6258
37359,14817,5950
489988,9463,14451
258285,4920,5435
15323,18795,2778
103702,908,15922
353319,11843,9087
289847,4142,6559
115030,16548,17521
167849,18425,1917
391187,9088,10608
429581,8642,12090
616643,17336,19661
97719,19603,14948
494686,10957,14600
411219,5104,11372
231626,9036,4443
90315,15568,13980
48333,54,7688
448346,19743,12806
435102,2236,12390
372775,5714,9951
567632,3277,17589
436178,10606,12311
529011,15555,15993
162780,11845,1763
377304,5008,10120
245646,13510,4926
542448,19393,16562
267966,10387,5721
289471,1386,6608
57439,17233,9083
485016,5122,14330
125354,10961,19182
537933,18360,16372
219384,12876,3859
435835,7372,12341
25411,12217,4102
201962,18794,3221
543399,9192,16648
567939,6064,17599
490593,13807,14460
128677,6604,19879
245663,13604,4880
500012,17101,14782
437154,317,12426
495649,19500,14620
159605,5237,1585
530882,12159,16004
295363,14278,6746
78561,15350,12274
17996,3518,3291
442227,5431,12599
209856,8218,3535
86448,9977,13386
454468,13551,13100
471697,7007,13762
615870,11059,19614
501265,9224,14853
115493,3593,17835
165541,17221,1877
225423,13106,4176
463612,15633,13428
618007,10538,19763
638963,2139,20681
451944,11631,12996
134300,4337,20612
84137,10654,13054
65486,12337,10278
123141,13527,18950
16862,4585,3193
297813,15291,6871
49294,17414,7765
98577,15297,15071
99373,8766,15229
322636,15772,7777
259317,13254,5418
461720,18480,13365
100369,4618,15357
378674,17240,10141
159191,321,1599
584388,12155,18347
231213,4884,4379
199490,16860,3140
54940,16771,8563
474125,8901,13843
191871,10426,2846
261221,11377,5519
152090,18320,1208
485145,6015,14300
605097,16250,19181
552845,12079,16948
250072,12009,5059
502689,1400,14985
451610,9237,13006
504217,15675,14987
647707,18536,20954
648144,1457,21021
435795,6825,12366
149667,15643,1135
102229,16137,15637
87185,1403,13526
356249,18067,9213
308493,9076,7284
596559,19581,18817
281989,14520,6249
297577,11760,6858
175996,10763,2277
46664,12061,7457
260050,830,5469
384053,4389,10376
460134,4098,13318
624641,9964,20067
136865,7975,20847
445693,16510,12707
461127,13525,13345
223860,19191,4043
259117,11052,5364
560890,2497,17283
87280,3013,13584
136021,13347,20779
326598,9249,7981
389133,10551,10547
359790,9289,9375
396911,19193,10769
579978,13839,18119
426081,17356,11881
139645,15495,21108
65831,18493,10303
136811,7090,20874
20641,7911,3636
24878,1978,4151
496000,2365,14700
562229,14447,17273
515846,18135,15413
553326,16089,16933
481440,14046,14084
237988,5066,4669
419740,1131,11673
346292,10608,8792
303121,2051,7069
540373,1976,16538
388333,2592,10517
512144,5681,15268
633338,9914,20414
53609,13173,8404
505055,2524,15048
475563,1285,13937
542326,18428,16561
376976,1813,10158
539914,17736,16402
270859,16412,5814
159940,7876,1680
45258,7806,7168
325527,500,7936
540983,8005,16552
31931,2963,5219
24851,1769,4107
191059,2850,2869
618745,16856,19759
368929,10950,9778
322701,16498,7804
630095,16467,20204
117879,3982,18105
646189,4687,20965
92016,3519,14333
530760,10824,16094
156202,13458,1395
5636,15217,1636
216242,4964,3797
403884,185,11065
129839,7352,19989
85640,16242,13180
643864,4986,20816
416623,14313,11483
399876,4922,10930
83215,15214,12971
230768,463,4445
84900,3199,13239
1978,13374,1123
575655,15313,17959
564886,18713,17419
443234,15320,12634
122942,10001,18900
349233,18291,8896
247252,7200,4985
633161,7951,20351
98979,1111,15156
437265,1397,12472
512809,12468,15331
612579,1283,19509
235206,401,4568
229994,13053,4292
580262,15834,18088
140823,12639,21240
230979,2707,4406
220894,5496,3996
351693,17841,8995
749,15163,915
56092,15222,8774
586050,6912,18403
337501,12976,8453
549126,18298,16780
485942,13532,14276
613768,12858,19519
645581,19486,20836
541437,11821,16575
358481,16824,9279
313436,13610,7452
640133,12931,20649
189583,10380,2813
333488,17831,8303
503449,9717,14971
551228,17495,16866
92518,12130,14369
117519,18006,18061
138042,7289,21003
284189,12996,6300
64881,1662,10315
564363,13304,17377
315130,8293,7583
400764,13978,10893
377581,7216,10142
352780,7756,9134
535277,12910,16286
535754,16792,16207
494077,4183,14653
512514,8820,15329
362403,13419,9462
600157,11844,18981
385936,1298,10416
181921,1960,2483
95089,15125,14640
170867,5679,2089
630815,4145,20314
455552,3761,13196
367804,716,9747
389162,10808,10519
386797,8738,10490
250433,15829,5068
361737,7373,9425
140453,5914,21370
276707,8311,6110
127687,10533,19716
570992,12719,17700
134551,8711,20589
493455,19869,14557
206206,17334,3346
360078,11799,9383
417789,4747,11622
93561,10406,14405
613553,10975,19574
126354,8360,19556
75820,8151,11907
568610,12251,17585
146758,9625,1034
348764,12895,8925
146798,10240,1071
328992,11477,8132
122770,7280,18928
173142,5501,2165
28813,10232,4715
324214,8309,7883
293745,19195,6696
646841,11661,20911
268883,19707,5743
411338,6502,11317
337740,15396,8427
180012,5449,2453
542098,17275,16543
239465,18399,4637
654099,16130,21213
115479,3238,17859
611510,12875,19490
467934,13611,13616
618860,17973,19748
550874,15127,16864
23168,11419,3874
447521,12387,12754
163758,924,1869
25528,14547,4253
361008,607,9451
140648,8955,21354
67458,6594,10619
617567,5413,19714
478819,10503,14038
78278,11553,12163
326736,12027,7953
307613,2366,7279
493927,3543,14609
252529,13953,5148
205894,15638,3353
158773,17158,1544
4729,19712,1499
606592,10193,19220
445458,15281,12664
497916,19064,14713
563256,4066,17412
371857,16900,9853
216066,3636,3783
222197,18567,3967
514589,6969,15390
443035,12976,12645
187196,9055,2688
300035,13598,6918
594656,3100,18755
479325,14821,14063
115012,15841,17627
501140,7613,14902
3228,14829,1307
271300,756,5921
266524,18230,5688
474497,11771,13801
632282,19650,20304
409699,12459,11243
97518,16315,14980
28096,18569,4628
84102,10245,13065
427356,8652,11973
413942,10725,11464
440388,9184,12484
20758,10037,3537
305779,5594,7220
72331,9332,11314
173893,11794,2137
401649,551,11013
91427,15082,14125
652295,19286,21104
457562,1244,13198
543367,9048,16612
173017,3055,2186
30250,14505,4870
108256,1014,16665
349691,1538,9046
586344,9839,18404
1809,10240,1056
248520,18463,4976
199921,1401,3207
331686,862,8215
397721,5360,10801
95489,2379,14728
367865,1100,9768
119630,14034,18296
182346,6715,2528
452189,13636,12966
276804,9151,6052
247067,6138,4989
607033,12915,19216
87978,15026,13524
49885,5466,7923
484093,16669,14167
582463,13995,18165
56466,402,9085
200376,4755,3233
573627,16762,17819
258225,4721,5417
93116,2544,14487
555253,12883,17034
99303,7178,15315
526166,8800,15869
480745,8466,14162
41016,16052,6384
168899,7915,2041
313486,14401,7460
312397,5054,7435
182202,5434,2491
567167,18934,17481
26175,4940,4314
299471,8368,6946
375370,9489,10018
443006,12941,12644
416558,13832,11552
584985,16367,18258
180306,8709,2387
20767,10129,3630
406737,5184,11145
137391,16813,20892
356359,19314,9199
527093,18514,15864
174624,17519,2146
643558,2803,20892
270557,13419,5811
207634,9409,3497
437757,5346,12470
334471,6962,8353
281231,7469,6210
43900,3727,6937
454802,17579,13055
212432,11744,3679
190268,16793,2813
471742,7233,13725
187231,9209,2721
634071,17338,20352
410337,18065,11226
385427,16923,10354
540698,4768,16492
523385,4597,15794
176708,16022,2241
31934,2968,5204
653836,14544,21219
397007,19800,10780
419252,17495,11573
52538,14160,8334
31816,433,5229
289596,2531,6572
212954,17127,3640
207540,8541,3467
575269,10835,17934
563323,4405,17409
80445,9035,12618
328144,2326,8072
103679,732,15968
86732,13847,13360
129915,8430,20073
367050,14439,9619
71391,14332,11173
491322,832,14578
611599,14076,19460
546620,17185,16724
24503,15497,3974
539727,16629,16402
6158,3849,1706
487615,8126,14366
505521,7065,15067
564055,10700,17366
416707,14794,11502
352505,5138,9080
638847,19251,20516
150930,8022,1227
515596,16508,15418
221538,12274,3973
249793,9961,5093
288316,9781,6488
396319,14066,10755
250221,13784,5092
238883,12752,4687
583173,1165,18355
481780,16867,14116
257922,1739,5433
99924,17762,15157
343299,5347,8707
436344,12604,12349
583404,3679,18269
61710,9178,9811
236751,16204,4620
221875,15042,3998
67895,14573,10574
501364,10902,14925
51637,18445,8187
22005,11689,3761
294368,3822,6765
162387,8921,1744
429816,10427,12106
472280,11123,13749
594477,1082,18731
644177,8726,20863
18402,10213,3216
541795,15659,16528
84430,15562,13078
572304,4968,17863
451194,6133,13000
398845,15019,10850
557827,15637,17148
324622,12603,7869
409801,13798,11274
542698,2654,16622
320019,13435,7712
224731,6104,4109
195291,182,3017
246444,240,4988
507338,2889,15135
300730,1027,7011
234010,10661,4472
139988,19964,21143
487905,11216,14398
392009,15831,10593
638736,18021,20539
353127,9241,9073
140130,1383,21228
114156,94,17566
290338,8292,6588
627066,11083,20162
196940,12970,3055
107142,2047,16527
368467,6923,9744
199870,1226,3200
122552,3074,18968
269240,2416,5807
479545,16730,14077
633199,8435,20357
441269,16729,12571
632242,19316,20344
61653,7970,9736
261761,16224,5447
17410,13021,3097
240596,7740,4718
650847,5042,21156
565521,4504,17539
593618,14163,18708
581971,10615,18175
27147,1431,4584
523410,4686,15753
318163,16501,7646
387453,14577,10440
216180,4242,3809
103290,14009,15785
218280,2664,3880
459277,16760,13201
617463,4627,19759
100011,18939,15297
83515,19509,12932
226058,18604,4096
257626,19794,5293
353638,13332,9134
192036,12797,2827
368300,5757,9781
174180,13216,2187
301371,5492,7032
484588,1273,14326
555321,13578,17088
385988,1616,10437
174895,19687,2132
538781,8307,16394
606911,11992,19255
634701,4006,20470
201965,18801,3242
448612,2113,12860
586269,9027,18451
68250,19267,10619
101529,2700,15538
292605,8589,6619
34317,2951,5507
88602,5650,13760
242606,5980,4866
499369,12442,14840
326585,9193,8021
214376,9211,3736
367352,16520,9661
512952,13852,15329
245572,12407,4917
647768,18922,20951
244838,6260,4933
211429,3673,3641
556233,1477,17132
111711,18931,17022
184297,4214,2587
478,10781,1005
378667,17219,10124
139924,18783,21083
461916,19570,13334
26107,3733,4303
390269,93,10581
601950,8784,19081
427634,11105,11944
315522,11985,7564
544150,15943,16676
481792,16935,14130
469966,12272,13661
24695,19235,4042
611296,11170,19467
509053,18336,15090
262911,5641,5613
358044,12814,9264
354595,3531,9227
281212,7387,6194
111004,7350,17096
398847,15033,10823
116769,5716,18006
34618,8414,5569
207972,11816,3469
431072,2422,12184
63117,14600,9834
286893,18103,6377
593465,12848,18697
485842,12908,14276
247051,5899,5021
168553,4662,1976
312362,4895,7513
550796,13779,16844
99795,16724,15328
635665,12719,20460
252310,11033,5178
571488,17053,17718
420347,6473,11703
6237,5296,1759
419182,17061,11579
508498,13481,15089
37133,10916,5859
328972,11396,8122
206935,2803,3465
486222,16089,14271
263302,9780,5536
359144,3523,9342
136986,10034,20811
279341,10577,6148
192393,15569,2881
548887,16606,16769
555656,16773,17066
291775,1616,6663
9171,15000,2017
238660,11279,4662
605244,17556,19173
35176,17840,5551
631058,6084,20302
555798,18182,17075
336037,19470,8318
81792,11378,12813
611915,16216,19453
89241,16310,13812
56161,16677,8826
121574,6772,18738
649946,18195,21040
579586,10464,18134
461049,13039,13363
251523,6154,5186
62473,1423,9922
220348,1686,4017
635711,13024,20478
222629,2684,4035
423225,11257,11776
335946,18551,8375
527206,19319,15843
227107,7330,4263
34176,751,5547
607262,14569,19227
375835,12869,10021
418253,8769,11578
71026,6949,11151
291781,1716,6651
105,4194,942
101853,7138,15659
223631,15728,4049
75043,14522,11718
580778,19832,18118
219646,15611,3920
102397,18458,15644
411687,9510,11332
494457,8951,14641
623880,3378,20030
93991,16808,14462
625912,19225,19995
465478,11929,13537
35795,8826,5725
294196,3195,6748
447310,10737,12787
50281,13826,7989
208482,17059,3440
526299,9510,15810
104456,14802,15976
67668,10534,10561
366527,10976,9626
193652,5436,2978
94892,12084,14648
116017,13224,17890
505433,6472,15076
96524,18965,14720
535333,13205,16253
112095,5136,17218
16484,17343,3006
444863,9665,12748
647459,16828,20995
390285,135,10618
382748,12337,10278
356976,3616,9248
177114,19408,2214
365738,2719,9694
50821,1534,8122
417049,18202,11530
455209,317,13181
203944,17510,3276
310560,8693,7340
49399,18612,7709
529861,3354,16039
513006,14409,15300
54806,14667,8586
131392,13178,20255
358004,12547,9301
74864,11965,11708
610134,19920,19326
568386,10233,17629
639113,3217,20615
199914,1392,3192
288794,13848,6444
347839,5668,8873
338939,5753,8536
223749,17558,4037
433649,6687,12283
299312,6892,6933
331641,502,8282
42084,15156,6611
55837,10854,8761
529285,17234,15925
420192,5715,11743
266617,19812,5693
157397,4012,1495
346200,9637,8798
438557,12481,12454
241613,17331,4730
216067,3637,3816
552420,8242,16937
410280,17276,11275
319354,4798,7747
600778,16846,19006
557576,13527,17125
535733,16669,16264
34087,19144,5452
461965,51,13399
165574,18109,1811
85001,5061,13308
539375,12259,16421
428091,13984,11992
87874,13483,13538
459123,14562,13263
135290,459,20755
633789,15310,20423
565095,20034,17418
405442,14890,11127
498992,9233,14753
173248,6860,2189
587301,16601,18437
89666,4631,13898
490527,13507,14496
126209,5711,19392
124041,9372,19137
373872,16014,9890
230837,1039,4401
301187,3991,6985
142390,16254,887
621680,3377,19932
173742,10846,2197
268967,444,5782
